price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
399000.0,2.0,84.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1979.0,0.0,1.0,-1.0,1.0,3.0,8.0,-1.0,1.0,-1,84.0,-1.0,1.0,0.0,1.0,0.0,27.0,1.0,1.0,1.0,-1.0,0.0,4.0,6.0,1.0,791.0,apartment,1050,elsene,Apartment,Sint-Gillis,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,22.615,Brussels,3423,3308,3423,3308,3423,3423,3091,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,4750.0,4.442651256490317,5831.843610446841,5831.843610446841,5666.7897894160515,4457.8142186732175,329447.23202912894,343380.9129597294,470460.30192947434,470460.30192947434
509000.0,3.0,120.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2010.0,0.0,0.0,-1.0,2.0,4.0,29.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,41.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,791.0,apartment,9050,gentbrugge,Apartment,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4241.666666666667,4.795790545596741,3729.3157262348345,3729.3157262348345,4009.003723694107,3691.292732411328,329447.23202912894,343380.9129597294,417439.059612015,417439.059612015
195000.0,2.0,143.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,1951.0,0.0,0.0,19.0,1.0,2.0,-1.0,462.0,1.0,1,309.0,77.0,0.0,0.0,1.0,0.0,16.0,1.0,1.0,0.0,-1.0,0.0,-1.0,4.0,2.0,657.0,house,5190,jemeppe-sur-sambre,House,Jemeppe-sur-Sambre,Arrondissement Namen,Provincie Namen,27.303,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1363.6363636363637,4.969813299576001,1521.7391304347825,1521.7391304347825,1521.7391304347825,3047.650402163582,363176.50997998624,381638.4129444372,358772.87510787003,358772.87510787003
299000.0,2.0,85.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,2.0,-1.0,1.0,-1,175.0,34.0,1.0,0.0,1.0,0.0,35.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,1020,laken,Apartment,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3423,3423,3091,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,3517.6470588235293,4.454347296253507,2962.1492223401697,2962.1492223401697,4034.787757652793,4457.8142186732175,329447.23202912894,343380.9129597294,347201.0940583818,347201.0940583818
92000.0,3.0,135.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,82.0,1.0,-1,212.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,484.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,681.4814814814815,4.912654885736052,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
318000.0,3.0,108.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,16.0,-1.0,1.0,-1,110.0,21.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,791.0,penthouse,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,2944.4444444444443,4.6913478822291435,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,568045.6472923533,343380.9129597294,351711.5183623863,348000.3226645807
340000.0,3.0,161.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2024.0,0.0,0.0,-1.0,2.0,3.0,13.0,156.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,6724,houdemont,House,Habay,Arrondissement Virton,Provincie Luxemburg,34.12,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,2111.801242236025,5.087596335232384,3117.3182533319173,3140.1818923442106,3079.4640627138415,2586.9536323232787,363176.50997998624,381638.4129444372,351281.7217648037,350504.4124873612
275000.0,2.0,91.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,6.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,5.0,1.0,791.0,apartment,4000,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,3021.978021978022,4.5217885770490405,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,302763.4375222344,287779.40062241105
199000.0,3.0,258.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1918.0,0.0,0.0,-1.0,1.0,3.0,-1.0,246.0,1.0,-1,545.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,1.0,745.0,house,4460,hollogne-aux-pierres,House,Grâce-Hollogne,Arrondissement Luik,Provincie Luik,24.818,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,771.3178294573644,5.556828061699537,1838.664373498578,1178.5714285714287,1838.664373498578,2272.257196929611,363176.50997998624,381638.4129444372,332436.05275639193,358673.8652068799
279000.0,1.0,161.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,112.0,1.0,-1,396.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,2170,merksem,House,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1732.9192546583852,5.087596335232384,2598.6311315633125,2598.6311315633125,3221.270681302717,3225.071336821164,363176.50997998624,381638.4129444372,331173.6330311775,331173.6330311775
119999.0,3.0,179.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1904.0,1.0,0.0,7.0,1.0,2.0,4.0,70.0,1.0,1,374.0,93.0,0.0,0.0,1.0,0.0,23.0,1.0,1.0,0.0,1.0,0.0,-1.0,3.0,1.0,694.0,house,6030,marchienne-au-pont,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,670.3854748603352,5.19295685089021,1141.0586147506008,1065.3586756790558,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,308090.7361918139,310580.3952761144
299000.0,3.0,200.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1815.0,0.0,0.0,-1.0,1.0,3.0,-1.0,827.0,1.0,1,366.0,-1.0,0.0,0.0,1.0,0.0,37.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,1350,orp-jauche,House,Orp-Jauche,Arrondissement Nijvel,Provincie Waals-Brabant,29.289,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1495.0,5.303304908059076,2324.790300891369,2268.2099129776084,2324.790300891369,3115.731204383793,363176.50997998624,381638.4129444372,357476.557143901,359750.772529016
223500.0,0.0,24.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,5.0,8.0,1.0,791.0,apartment,1000,brussels,Apartment,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,9312.5,3.2188758248682006,4532.556391246723,4532.556391246723,4034.787757652793,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
1399000.0,5.0,350.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,3.0,3.0,-1.0,-1.0,1.0,-1,435.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,7.0,8.0,3.0,791.0,apartment,1000,brussels,Apartment,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3423,3423,3091,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,3997.1428571428573,5.860786223465865,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
145000.0,1.0,36.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,2015.0,0.0,0.0,-1.0,1.0,5.0,-1.0,-1.0,1.0,1,117.0,-1.0,1.0,0.0,1.0,0.0,36.0,1.0,1.0,1.0,-1.0,0.0,9.0,-1.0,1.0,467.0,apartment,3000,leuven,Apartment,Leuven,Arrondissement Leuven,Provincie Vlaams-Brabant,29.834,Flanders,3260,2539,3133,2266,3260,3133,3091,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,4027.777777777778,3.6109179126442243,5102.17056350727,5102.17056350727,4513.26018809043,3561.0370159905588,329447.23202912894,343380.9129597294,395763.0243589559,395763.0243589559
310000.0,3.0,140.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,2.0,4.0,12.0,588.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,2.0,791.0,house,6530,thuin,House,Thuin,Arrondissement Thuin,Provincie Henegouwen,26.831,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,2214.285714285714,4.948759890378168,2065.5498687125114,1754.5160879292273,2021.7429610061631,1945.8635169166287,363176.50997998624,381638.4129444372,343096.3282157906,345123.32794644625
385000.0,2.0,106.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,1.0,-1.0,1.0,3.0,9.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,3.0,1.0,791.0,apartment,2940,stabroek,Apartment,Stabroek,Arrondissement Antwerpen,Provincie Antwerpen,30.34,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3632.0754716981132,4.672828834461906,3782.664681791321,3838.5713559822257,3782.664681791321,3225.071336821164,329447.23202912894,343380.9129597294,368414.18278542627,367805.6843611627
179000.0,3.0,127.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1970.0,0.0,0.0,11.0,1.0,3.0,-1.0,-1.0,1.0,1,189.0,54.0,1.0,0.0,1.0,0.0,45.0,1.0,1.0,1.0,-1.0,1.0,-1.0,8.0,2.0,791.0,apartment,6000,charleroi,Apartment,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1409.4488188976377,4.852030263919617,1572.3578418562086,1572.3578418562086,1358.831967484751,1606.2919354588478,329447.23202912894,343380.9129597294,281323.77869215014,281323.77869215014
680000.0,6.0,281.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1975.0,1.0,1.0,-1.0,2.0,2.0,-1.0,25635.0,1.0,-1,487.0,165.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1085.0,house,5555,bievre,House,Bièvre,Arrondissement Dinant,Provincie Namen,25.281,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,2419.928825622776,5.641907070938114,1783.2099581365655,1810.5548620929028,1783.2099581365655,2084.8747631536116,363176.50997998624,381638.4129444372,364920.1820169185,358167.2257953229
215000.0,1.0,83.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,171.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,1.0,791.0,apartment,9100,sint-niklaas,Apartment,Sint-Niklaas,Arrondissement Sint-Niklaas,Provincie Oost-Vlaanderen,26.293,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,2590.3614457831327,4.430816798843313,2478.422955570975,2444.74206388352,2559.5130690520054,2557.884104984109,329447.23202912894,343380.9129597294,346619.28846820246,345074.7493865316
485000.0,5.0,190.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,2012.0,0.0,1.0,-1.0,1.0,3.0,-1.0,800.0,1.0,1,133.0,-1.0,1.0,0.0,1.0,1.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,878.0,house,1480,oisquercq,House,Tubeke,Arrondissement Nijvel,Provincie Waals-Brabant,26.724,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2552.6315789473683,5.25227342804663,2825.3205567825707,,2825.3205567825707,3115.731204383793,363176.50997998624,381638.4129444372,314936.4569847958,360610.60385894874
315182.0,2.0,105.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,6.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,7000,mons,Apartment,Bergen,Arrondissement Bergen,Provincie Henegouwen,25.159,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3001.733333333333,4.663439094112067,2795.1630662815223,2795.1630662815223,2551.4568797210013,2134.7969165767104,329447.23202912894,343380.9129597294,298679.71731651475,298679.71731651475
335000.0,2.0,132.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,-1,202.0,39.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,4.0,4.0,1.0,1776.0,apartment,7500,tournai,Apartment,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,2537.878787878788,4.890349128221754,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,329447.23202912894,343380.9129597294,306910.3326331543,306213.67684898205
545000.0,6.0,260.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1960.0,0.0,1.0,-1.0,2.0,2.0,60.0,8500.0,1.0,1,375.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1517.0,house,5580,rochefort,House,Rochefort,Arrondissement Dinant,Provincie Namen,26.292,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,2096.153846153846,5.564520407322694,2018.4933596283804,1997.0812610320636,2018.4933596283804,2084.8747631536116,363176.50997998624,381638.4129444372,344167.0949354246,339429.05068170535
202000.0,1.0,61.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,1.0,-1.0,1.0,3.0,6.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,4.0,1.0,791.0,apartment,2300,turnhout,Apartment,Turnhout,Arrondissement Turnhout,Provincie Antwerpen,26.116,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3311.4754098360654,4.127134385045092,3592.8050743906,3592.8050743906,3592.8050743906,3209.4839223607714,329447.23202912894,343380.9129597294,313455.62124819733,313455.62124819733
535000.0,6.0,269.0,2.0,4.0,0.0,1.0,1.0,0.0,3.0,1979.0,1.0,1.0,18.0,2.0,2.0,-1.0,4840.0,0.0,1,358.0,-1.0,0.0,0.0,1.0,0.0,59.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,2.0,2213.0,villa,5100,wepion,House,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1988.8475836431228,5.598421958998375,2980.1007175059763,2257.8111864669836,3261.2937797128393,3047.650402163582,608886.8020841738,381638.4129444372,335429.0353835226,378182.36714449886
456000.0,3.0,165.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1930.0,0.0,0.0,-1.0,1.0,3.0,20.0,125.0,1.0,-1,157.0,-1.0,1.0,1.0,1.0,0.0,31.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,2800,mechelen,House,Mechelen,Arrondissement Mechelen,Provincie Antwerpen,28.315,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2763.6363636363635,5.111987788356544,2888.2797063742823,2888.2797063742823,2882.2462519511155,2887.811784303166,363176.50997998624,381638.4129444372,387640.3354771937,387640.3354771937
420000.0,3.0,206.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1972.0,0.0,1.0,-1.0,1.0,3.0,-1.0,290.0,1.0,1,198.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,1183.0,house,3140,keerbergen,House,Keerbergen,Arrondissement Leuven,Provincie Vlaams-Brabant,32.664,Flanders,3260,2539,3133,2266,2539,2266,2076,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,2038.8349514563106,5.332718793265369,2894.681563330148,2894.681563330148,2894.681563330148,3561.0370159905588,363176.50997998624,381638.4129444372,363155.9260766492,363155.9260766492
385000.0,2.0,137.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1963.0,0.0,0.0,-1.0,1.0,3.0,2.0,-1.0,1.0,1,183.0,-1.0,1.0,0.0,1.0,0.0,50.0,1.0,1.0,1.0,-1.0,0.0,5.0,9.0,2.0,1397.0,apartment,4000,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2810.21897810219,4.927253685157205,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,302763.4375222344,287779.40062241105
895000.0,5.0,370.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,180.0,1.0,-1,433.0,85.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,1000,brussels,House,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3308,3308,2076,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,2418.9189189189187,5.916202062607435,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,363176.50997998624,381638.4129444372,509417.1870540783,509417.1870540783
472720.0,3.0,169.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,22.0,-1.0,1.0,-1,26.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,2.0,2.0,791.0,duplex,1982,elewijt,Apartment,Zemst,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,32.363,Flanders,3260,2539,3133,2266,3260,3133,3091,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,2797.1597633136093,5.135798437050262,2739.389499884126,2753.3044164110784,2930.750324285065,2980.4833328178343,395260.3546714882,343380.9129597294,378845.2762354079,371816.33381554927
410000.0,4.0,280.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2010.0,0.0,1.0,-1.0,1.0,4.0,-1.0,637.0,1.0,1,202.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,9308,gijzegem,House,Aalst,Arrondissement Aalst,Provincie Oost-Vlaanderen,27.791,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1464.2857142857142,5.638354669333745,2431.9520399478247,2460.13554327681,2736.3854483693167,2602.665071704826,363176.50997998624,381638.4129444372,364331.72907871567,364593.6195169185
160000.0,2.0,123.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1899.0,1.0,0.0,15.0,1.0,2.0,-1.0,143.0,1.0,1,312.0,77.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,4.0,2.0,409.0,house,4140,sprimont,House,Sprimont,Arrondissement Luik,Provincie Luik,29.682,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1300.8130081300812,4.820281565605037,2130.0072403551517,2042.7464284853272,2195.891842485433,2272.257196929611,363176.50997998624,381638.4129444372,389925.5032157906,370579.4770692533
360500.0,2.0,98.0,4.0,4.0,0.0,1.0,0.0,0.0,3.0,2024.0,1.0,1.0,-1.0,1.0,3.0,11.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,apartment,9470,denderleeuw,Apartment,Denderleeuw,Arrondissement Aalst,Provincie Oost-Vlaanderen,28.33,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,3678.5714285714284,4.59511985013459,2856.2852027475724,2856.2852027475724,2811.1200682663653,2602.665071704826,329447.23202912894,343380.9129597294,357832.61539362586,357832.61539362586
391240.0,2.0,103.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2025.0,1.0,1.0,7.0,1.0,4.0,11.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,791.0,apartment,9800,deinze,Apartment,Deinze,Arrondissement Gent,Provincie Oost-Vlaanderen,30.105,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,3798.4466019417478,4.6443908991413725,2902.6162421034223,3032.871845827203,2998.3531390700086,3691.292732411328,329447.23202912894,343380.9129597294,389026.52864837693,382059.09695795784
155000.0,2.0,52.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,2012.0,0.0,0.0,7.0,1.0,5.0,-1.0,562.0,1.0,1,247.0,-1.0,1.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,791.0,bungalow,6441,erpion,House,Froidchapelle,Arrondissement Thuin,Provincie Henegouwen,24.711,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2980.769230769231,3.970291913552122,2296.7117487065757,2296.7117487065757,1783.5262579197874,1945.8635169166287,328605.5450359443,381638.4129444372,348868.4942065554,348868.4942065554
325000.0,3.0,168.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,2.0,-1.0,1539.0,1.0,1,420.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1115.0,house,6997,erezee,House,Erezée,Arrondissement Marche-en-Famenne,Provincie Luxemburg,26.801,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1934.5238095238096,5.1298987149230735,1960.5906417460437,2029.3986334391693,1960.5906417460437,2220.8312000373007,363176.50997998624,381638.4129444372,345049.6463026328,352596.88427426486
