price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
235000.0,2.0,115.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,1969.0,0.0,1.0,-1.0,1.0,2.0,-1.0,-1.0,1.0,-1,424.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,791.0,duplex,3530,houthalen-helchteren,Apartment,Houthalen-Helchteren,Arrondissement Maaseik,Provincie Limburg,27.259,Flanders,2562,1926,3133,2266,2562,3133,3091,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,2043.4782608695652,4.7535901911063645,2057.8949996732176,2133.3271239308015,2057.8949996732176,2562.867117359898,395260.3546714882,343380.9129597294,357694.03537011996,361405.4577346684
195000.0,4.0,172.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2003.0,0.0,1.0,-1.0,1.0,3.0,35.0,309.0,1.0,-1,133.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,694.0,house,7370,dour,House,Dour,Arrondissement Bergen,Provincie Henegouwen,24.034,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1133.7209302325582,5.153291594497779,1193.76517284105,1131.5668857930682,1193.76517284105,2134.7969165767104,363176.50997998624,381638.4129444372,298756.5779855813,309851.1969096632
275000.0,1.0,78.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,38.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,33.0,1.0,1.0,1.0,1.0,0.0,6.0,-1.0,1.0,791.0,penthouse,4020,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,3525.641025641026,4.3694478524670215,2172.3360286916063,2526.8485670189466,2430.674449862303,2272.257196929611,568045.6472923533,343380.9129597294,276343.645051944,287779.40062241105
299500.0,2.0,95.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,8.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1.0,791.0,apartment,4000,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,3152.6315789473683,4.564348191467836,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,302763.4375222344,287779.40062241105
365000.0,3.0,204.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1880.0,1.0,0.0,-1.0,1.0,3.0,15.0,77.0,1.0,1,629.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,1.0,791.0,house,9000,gent,House,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1789.2156862745098,5.3230099791384085,4459.3054816040285,4459.3054816040285,4009.003723694107,3691.292732411328,363176.50997998624,381638.4129444372,400229.5496319189,400229.5496319189
749000.0,4.0,244.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1935.0,0.0,0.0,-1.0,2.0,3.0,-1.0,205.0,1.0,1,163.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,3.0,1060.0,house,8000,brugge,House,Brugge,Arrondissement Brugge,Provincie West-Vlaanderen,28.757,Flanders,3760,2048,3133,2266,2048,2266,2076,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,3069.6721311475408,5.501258210544727,3514.1328129585304,3514.1328129585304,3378.419517569917,5138.943878192321,363176.50997998624,381638.4129444372,361961.2561399723,361961.2561399723
229000.0,6.0,207.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1946.0,1.0,0.0,-1.0,1.0,3.0,-1.0,355.0,1.0,-1,725.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,3530,houthalen-helchteren,House,Houthalen-Helchteren,Arrondissement Maaseik,Provincie Limburg,27.259,Flanders,2562,1926,3133,2266,1926,2266,2076,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1106.280193236715,5.337538079701318,2057.8949996732176,2133.3271239308015,2057.8949996732176,2562.867117359898,363176.50997998624,381638.4129444372,357694.03537011996,361405.4577346684
379000.0,3.0,163.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,260.0,1.0,1,72.0,495.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,2.0,791.0,house,8501,bissegem,House,Kortrijk,Arrondissement Kortrijk,Provincie West-Vlaanderen,27.727,Flanders,3760,2048,3133,2266,2048,2266,2076,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2325.153374233129,5.099866427824199,2141.429831138684,2364.0091362598796,2936.0289949318344,2741.457987028831,363176.50997998624,381638.4129444372,361302.79626932315,358726.98477259313
343782.0,3.0,115.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,12.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,39.0,0.0,1.0,0.0,-1.0,0.0,3.0,5.0,1.0,791.0,apartment,1480,tubize,Apartment,Tubeke,Arrondissement Nijvel,Provincie Waals-Brabant,26.724,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,2989.4086956521737,4.7535901911063645,2825.3205567825707,2826.377108078388,2825.3205567825707,3115.731204383793,329447.23202912894,343380.9129597294,314936.4569847958,312775.5350219958
695000.0,5.0,330.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,8803.0,1.0,-1,496.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,2106.060606060606,5.802118375377063,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
589000.0,2.0,160.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2001.0,0.0,0.0,-1.0,1.0,3.0,4.0,-1.0,1.0,-1,205.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,triplex,1000,brussels,Apartment,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,3681.25,5.081404364984463,4532.556391246723,4532.556391246723,4034.787757652793,4457.8142186732175,378325.079891499,343380.9129597294,509417.1870540783,509417.1870540783
444975.0,3.0,134.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,2.0,3.0,31.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,2.0,1.0,791.0,apartment,3583,paal,Apartment,Beringen,Arrondissement Hasselt,Provincie Limburg,27.507,Flanders,2562,1926,3133,2266,2562,3133,3091,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,3320.708955223881,4.90527477843843,2173.842796873342,2173.842796873342,2794.8597905153088,2707.9903746415653,329447.23202912894,343380.9129597294,354293.19298185233,354293.19298185233
89000.0,3.0,161.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2010.0,1.0,0.0,-1.0,1.0,1.0,-1.0,490.0,1.0,1,784.0,202.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,470.0,house,7110,strepy-bracquegnies,House,La Louvière,Arrondissement La Louvière,Provincie Henegouwen,23.632,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,552.7950310559006,5.087596335232384,1312.8932807948681,954.4847310544842,1761.1284831578562,1739.545185507264,363176.50997998624,381638.4129444372,314006.5196319379,350552.9281688196
215000.0,3.0,130.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,1899.0,0.0,0.0,-1.0,1.0,2.0,-1.0,152.0,1.0,-1,792.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,321.0,house,4630,micheroux,House,Soumagne,Arrondissement Luik,Provincie Luik,27.645,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1653.8461538461538,4.875197323201151,2311.6041990520425,,2214.1387919781278,2272.257196929611,363176.50997998624,381638.4129444372,356538.32257054513,360610.60385894874
895000.0,6.0,300.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1895.0,1.0,0.0,8.0,3.0,3.0,15.0,180.0,1.0,1,433.0,85.0,1.0,0.0,1.0,0.0,31.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,3.0,791.0,house,1000,brussels,House,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3308,3308,2076,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2983.3333333333335,5.707110264748875,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,363176.50997998624,381638.4129444372,509417.1870540783,509417.1870540783
925000.0,4.0,200.0,3.0,4.0,0.0,1.0,1.0,1.0,3.0,2008.0,1.0,1.0,17.0,2.0,4.0,90.0,1142.0,1.0,1,191.0,47.0,1.0,0.0,1.0,0.0,50.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,1685.0,house,4130,esneux,House,Esneux,Arrondissement Luik,Provincie Luik,29.185,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4625.0,5.303304908059076,2022.6196218694465,2107.2538554693915,2022.6196218694465,2272.257196929611,363176.50997998624,381638.4129444372,344026.2150446581,347674.0527759907
556453.0,3.0,132.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2024.0,0.0,1.0,14.0,2.0,4.0,19.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,41.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,791.0,apartment,9052,zwijnaarde,Apartment,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,4215.55303030303,4.890349128221754,4106.2654103335635,4106.2654103335635,4009.003723694107,3691.292732411328,329447.23202912894,343380.9129597294,378455.9211958596,378455.9211958596
355000.0,2.0,95.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,1.0,-1.0,1.0,3.0,24.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,3.0,-1.0,1.0,791.0,penthouse,7000,mons,Apartment,Bergen,Arrondissement Bergen,Provincie Henegouwen,25.159,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3736.842105263158,4.564348191467836,2795.1630662815223,2795.1630662815223,2551.4568797210013,2134.7969165767104,568045.6472923533,343380.9129597294,298679.71731651475,298679.71731651475
520000.0,2.0,81.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,1924.0,1.0,0.0,-1.0,2.0,3.0,5.0,-1.0,1.0,1,98.0,18.0,1.0,0.0,1.0,1.0,32.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,2.0,791.0,apartment,1050,elsene,Apartment,Sint-Gillis,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,22.615,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6419.753086419753,4.406719247264253,5831.843610446841,5831.843610446841,5666.7897894160515,4457.8142186732175,329447.23202912894,343380.9129597294,470460.30192947434,470460.30192947434
225000.0,-1.0,115.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1955.0,0.0,1.0,-1.0,1.0,2.0,-1.0,865.0,1.0,-1,468.0,115.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,791.0,house,7972,quevaucamps,House,Beloeil,Arrondissement Aat,Provincie Henegouwen,26.785,Wallonia,1847,1411,2387,1642,1411,1642,2076,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1956.5217391304348,4.7535901911063645,1323.6648854842667,1186.7564995254904,1352.9404481658692,1826.2889028265101,363176.50997998624,381638.4129444372,348664.18532631703,347630.18875828583
339000.0,4.0,192.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,21.0,1.0,1.0,25.0,-1.0,1.0,1,799.0,-1.0,1.0,0.0,1.0,0.0,17.0,1.0,2.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,468.0,house,5540,hastiere,House,Hastière,Arrondissement Dinant,Provincie Namen,23.249,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1765.625,5.262690188904886,1800.5269349132159,1958.0629126762783,1658.7289797640058,2084.8747631536116,363176.50997998624,381638.4129444372,309167.1241355672,323370.9867696301
379000.0,3.0,110.0,2.0,4.0,0.0,1.0,1.0,0.0,3.0,1980.0,0.0,1.0,-1.0,1.0,2.0,-1.0,857.0,1.0,-1,395.0,98.0,1.0,0.0,1.0,0.0,35.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,1281.0,house,1360,perwez,House,Perwijs,Arrondissement Nijvel,Provincie Waals-Brabant,29.618,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,3445.4545454545455,4.709530201312334,2685.550321659024,2682.498779262713,2685.550321659024,3115.731204383793,363176.50997998624,381638.4129444372,356294.7810760246,356349.0464301282
189000.0,2.0,86.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,83.0,-1.0,1.0,0.0,1.0,0.0,25.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1.0,791.0,apartment,7041,givry,Apartment,Quévy,Arrondissement Bergen,Provincie Henegouwen,28.533,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,2197.6744186046512,4.465908118654584,2422.4088429514786,2422.4088429514786,1968.9635371805914,2134.7969165767104,329447.23202912894,343380.9129597294,357500.59201857715,357500.59201857715
400000.0,2.0,95.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2023.0,0.0,1.0,-1.0,1.0,3.0,22.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,791.0,apartment,2240,zandhoven,Apartment,Zandhoven,Arrondissement Antwerpen,Provincie Antwerpen,29.689,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,4210.526315789473,4.564348191467836,3505.0396878147985,3531.2584623939424,3521.268963696423,3225.071336821164,329447.23202912894,343380.9129597294,391040.2351119357,388884.4920985452
179000.0,1.0,58.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1998.0,0.0,0.0,-1.0,1.0,3.0,7.0,-1.0,1.0,1,99.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,3.0,9.0,1.0,932.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,3086.206896551724,4.07753744390572,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
245000.0,3.0,114.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,13.0,-1.0,1.0,-1,72.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,2.0,1.0,791.0,apartment,6760,virton,Apartment,Virton,Arrondissement Virton,Provincie Luxemburg,27.464,Wallonia,2448,1620,2387,1642,2448,2387,3091,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2149.122807017544,4.74493212836325,2215.0877052377273,2273.739596647793,2114.4390783348776,2586.9536323232787,329447.23202912894,343380.9129597294,340909.58996607334,344345.04525962076
223500.0,2.0,95.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,7.0,-1.0,1.0,-1,3.0,3.0,1.0,0.0,1.0,0.0,33.0,1.0,1.0,1.0,-1.0,0.0,2.0,3.0,1.0,791.0,apartment,4101,jemeppe,Apartment,Seraing,Arrondissement Luik,Provincie Luik,22.498,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2352.6315789473683,4.564348191467836,2465.0803932522113,2465.0803932522113,2105.4964555132806,2272.257196929611,329447.23202912894,343380.9129597294,307496.4025726325,307496.4025726325
339000.0,3.0,173.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1944.0,0.0,1.0,11.0,1.0,3.0,-1.0,81.0,1.0,1,345.0,69.0,0.0,0.0,1.0,0.0,25.0,1.0,1.0,0.0,1.0,0.0,-1.0,3.0,3.0,845.0,house,1120,neder-over-heembeek,House,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3308,3308,2076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1959.5375722543354,5.159055299214529,3115.4227014811613,3115.4227014811613,4034.787757652793,4457.8142186732175,363176.50997998624,381638.4129444372,380542.14727562416,380542.14727562416
355000.0,7.0,333.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,3.0,3.0,-1.0,216.0,1.0,-1,383.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,5.0,791.0,house,2660,hoboken,House,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2419,2266,2076,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1066.066066066066,5.811140992976701,2763.398834860644,2763.398834860644,3221.270681302717,3225.071336821164,363176.50997998624,381638.4129444372,350055.5910727564,350055.5910727564
399000.0,3.0,250.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1933.0,1.0,0.0,-1.0,1.0,3.0,-1.0,200.0,1.0,-1,338.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,4.0,1.0,1170.0,house,1930,zaventem,House,Zaventem,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,29.89,Flanders,3260,2539,3133,2266,2539,2266,2076,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1596.0,5.5254529391317835,3086.428030181008,3226.769699171324,3865.6906363639064,2980.4833328178343,363176.50997998624,381638.4129444372,382390.5551186185,374784.7967134514
195000.0,3.0,115.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1899.0,1.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,293.0,-1.0,0.0,0.0,1.0,0.0,15.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,690.0,house,4000,liege,House,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,1708,1642,2076,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1695.6521739130435,4.7535901911063645,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,363176.50997998624,381638.4129444372,302763.4375222344,287779.40062241105
875668.0,3.0,115.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,1958.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,21.0,villa,1910,kampenhout,House,Kampenhout,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,32.251,Flanders,3260,2539,3133,2266,2539,2266,2076,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,7614.504347826087,4.7535901911063645,,,,2980.4833328178343,608886.8020841738,381638.4129444372,360610.60385894874,360610.60385894874
599000.0,3.0,156.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2022.0,0.0,1.0,-1.0,2.0,3.0,101.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,3.0,4.0,1.0,791.0,penthouse,1420,braine-l-alleud,Apartment,Eigenbrakel,Arrondissement Nijvel,Provincie Waals-Brabant,30.067,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3839.74358974359,5.056245805348308,3754.0010761247613,3754.0010761247613,3694.3282322016803,3115.731204383793,568045.6472923533,343380.9129597294,471978.0945653408,471978.0945653408
191000.0,1.0,70.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,1.0,-1.0,1.0,4.0,33.0,-1.0,1.0,1,211.0,-1.0,1.0,0.0,1.0,1.0,28.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,791.0,apartment,7700,mouscron,Apartment,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,2728.5714285714284,4.2626798770413155,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,329447.23202912894,343380.9129597294,305747.96608912095,306518.7738658691
77500.0,-1.0,270.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,4.0,4.0,1.0,791.0,apartment,4820,dison,Apartment,Dison,Arrondissement Verviers,Provincie Luik,22.0,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,287.037037037037,5.602118820879701,1142.844300190573,1142.844300190573,1484.9434949737586,2356.0068648904326,329447.23202912894,343380.9129597294,345147.3429898612,345147.3429898612
339000.0,3.0,130.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,1969.0,1.0,1.0,-1.0,1.0,2.0,-1.0,1912.0,1.0,1,603.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,9630,zwalm,House,Zwalm,Arrondissement Oudenaarde,Provincie Oost-Vlaanderen,30.817,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,2607.6923076923076,4.875197323201151,1521.737732305353,1760.6001956847215,1661.9419374149547,2851.455610047186,363176.50997998624,381638.4129444372,360876.76557995117,361471.73447975836
539000.0,3.0,178.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,12.0,348.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,791.0,house,2200,noorderwijk,House,Herentals,Arrondissement Turnhout,Provincie Antwerpen,28.823,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3028.0898876404494,5.187385805840755,2739.9739274722056,3059.785963759438,2739.9739274722056,3209.4839223607714,363176.50997998624,381638.4129444372,360845.42934802227,358466.89399911655
